Intel Core i7-4610Y @ 1.70GHz;2446
Intel Core i7-4650U @ 1.70GHz;2263
Intel Core i7-4700EQ @ 2.40GHz;4941
Intel Core i7-4700HQ @ 2.40GHz;5505
Intel Core i7-4700MQ @ 2.40GHz;5331
Intel Core i7-4702HQ @ 2.20GHz;5125
Intel Core i7-4702MQ @ 2.20GHz;5083
Intel Core i7-4710HQ @ 2.50GHz;5421
Intel Core i7-4710MQ @ 2.50GHz;5782
Intel Core i7-4712HQ @ 2.30GHz;5097
Intel Core i7-4712MQ @ 2.30GHz;5215
Intel Core i7-4720HQ @ 2.60GHz;571
Intel Core i7-4722HQ @ 2.40GHz;562
Intel Core i7-4750HQ @ 2.00GHz;5604
Intel Core i7-4760HQ @ 2.10GHz;63
Intel Core i7-4765T @ 2.00GHz;4924
Intel Core i7-4770 @ 3.40GHz;7035
Intel Core i7-4770HQ @ 2.20GHz;623
Intel Core i7-4770K @ 3.50GHz;7083
Intel Core i7-4770R @ 3.20GHz;6464
Intel Core i7-4770S @ 3.10GHz;6836
Intel Core i7-4770T @ 2.50GHz;6026
Intel Core i7-4770TE @ 2.30GHz;4257
Intel Core i7-4771 @ 3.50GHz;7052
Intel Core i7-4785T @ 2.20GHz;5388
Intel Core i7-4790 @ 3.60GHz;7198
Intel Core i7-4790K @ 4.00GHz;8063
Intel Core i7-4790S @ 3.20GHz;6971
Intel Core i7-4790T @ 2.70GHz;6332
Intel Core i7-4800MQ @ 2.70GHz;5863
Intel Core i7-4810MQ @ 2.80GHz;6091
Intel Core i7-4820K @ 3.70GHz;6541
Intel Core i7-4850HQ @ 2.30GHz;6056
Intel Core i7-4860EQ @ 1.80GHz;528
Intel Core i7-4860HQ @ 2.40GHz;6496
Intel Core i7-4870HQ @ 2.50GHz;648
Intel Core i7-4900MQ @ 2.80GHz;6023
Intel Core i7-4910MQ @ 2.90GHz;6237
Intel Core i7-4930K @ 3.40GHz;9315
Intel Core i7-4930MX @ 3.00GHz;6821
Intel Core i7-4940MX @ 3.10GHz;7047
Intel Core i7-4960HQ @ 2.60GHz;6423
Intel Core i7-4960X @ 3.60GHz;9943
Intel Core i7-4980HQ @ 2.80GHz;6813
Intel Core i7-5500U @ 2.40GHz;2731
Intel Core i7-5550U @ 2.00GHz;2908
Intel Core i7-5557U @ 3.10GHz;349
Intel Core i7-5600U @ 2.60GHz;2984
Intel Core i7-5650U @ 2.20GHz;317
Intel Core i7-5675C @ 3.10GHz;6089
Intel Core i7-5700EQ @ 2.60GHz;5905
Intel Core i7-5700HQ @ 2.70GHz;5918
Intel Core i7-5775C @ 3.30GHz;7771
Intel Core i7-5775R @ 3.30GHz;715
Intel Core i7-5820K @ 3.30GHz;9807
Intel Core i7-5850EQ @ 2.70GHz;7036
Intel Core i7-5850HQ @ 2.70GHz;6866
Intel Core i7-5930K @ 3.50GHz;10257
Intel Core i7-5950HQ @ 2.90GHz;7759
Intel Core i7-5960X @ 3.00GHz;12647
Intel Core i7-6498DU @ 2.50GHz;3293
Intel Core i7-6500U @ 2.50GHz;328
Intel Core i7-6560U @ 2.20GHz;34
Intel Core i7-6567U @ 3.30GHz;3817
Intel Core i7-6600U @ 2.60GHz;3513
Intel Core i7-6650U @ 2.20GHz;3618
Intel Core i7-6660U @ 2.40GHz;3885
Intel Core i7-6700 @ 3.40GHz;8046
Intel Core i7-6700HQ @ 2.60GHz;6519
Intel Core i7-6700K @ 4.00GHz;8977
Intel Core i7-6700T @ 2.80GHz;7287
Intel Core i7-6700TE @ 2.40GHz;6935
Intel Core i7-6770HQ @ 2.60GHz;722
Intel Core i7-6800K @ 3.40GHz;10558
Intel Core i7-6820EQ @ 2.80GHz;6924
Intel Core i7-6820HK @ 2.70GHz;7041
Intel Core i7-6820HQ @ 2.70GHz;6887
Intel Core i7-6822EQ @ 2.00GHz;5241
Intel Core i7-6850K @ 3.60GHz;11295
Intel Core i7-6900K @ 3.20GHz;13955
Intel Core i7-6920HQ @ 2.90GHz;7431
Intel Core i7-6950X @ 3.00GHz;1711
Intel Core i7-7500U @ 2.70GHz;3671
Intel Core i7-7560U @ 2.40GHz;3939
Intel Core i7-7567U @ 3.50GHz;421
Intel Core i7-7600U @ 2.80GHz;3612
Intel Core i7-7660U @ 2.50GHz;4208
Intel Core i7-7700 @ 3.60GHz;8618
Intel Core i7-7700HQ @ 2.80GHz;6954
Intel Core i7-7700K @ 4.20GHz;9703
Intel Core i7-7700T @ 2.90GHz;7892
Intel Core i7-7740X @ 4.30GHz;9762
Intel Core i7-7800X @ 3.50GHz;12718
Intel Core i7-7820EQ @ 3.00GHz;7059
Intel Core i7-7820HK @ 2.90GHz;7821
Intel Core i7-7820HQ @ 2.90GHz;7201
Intel Core i7-7820X @ 3.60GHz;17331
Intel Core i7-7900X @ 3.30GHz;19358
Intel Core i7-7920HQ @ 3.10GHz;7856
Intel Core i7-8086K @ 4.00GHz;14719
Intel Core i7-8500Y @ 1.50GHz;2832
Intel Core i7-8550U @ 1.80GHz;5953
Intel Core i7-8557U @ 1.70GHz;8429
Intel Core i7-8559U @ 2.70GHz;8873
Intel Core i7-8565U @ 1.80GHz;6376
Intel Core i7-8565UC @ 1.80GHz;6187
Intel Core i7-8569U @ 2.80GHz;9251
Intel Core i7-8650U @ 1.90GHz;6506
Intel Core i7-8665U @ 1.90GHz;6528
Intel Core i7-8665UE @ 1.70GHz;6587
Intel Core i7-8700 @ 3.20GHz;13075
Intel Core i7-8700B @ 3.20GHz;12617
Intel Core i7-8700K @ 3.70GHz;13902
Intel Core i7-8700T @ 2.40GHz;1078
Intel Core i7-8705G @ 3.10GHz;7867
Intel Core i7-8706G @ 3.10GHz;8136
Intel Core i7-8709G @ 3.10GHz;7921
Intel Core i7-8750H @ 2.20GHz;1018
Intel Core i7-8809G @ 3.10GHz;8776
Intel Core i7-8850H @ 2.60GHz;10476
Intel Core i7-9700 @ 3.00GHz;13485
Intel Core i7-9700E @ 2.60GHz;11869
Intel Core i7-9700F @ 3.00GHz;13572
Intel Core i7-9700K @ 3.60GHz;14545
Intel Core i7-9700KF @ 3.60GHz;14631
Intel Core i7-9700T @ 2.00GHz;10592
Intel Core i7-9700TE @ 1.80GHz;10667
Intel Core i7-9750H @ 2.60GHz;11319
Intel Core i7-9750HF @ 2.60GHz;11648
Intel Core i7-9800X @ 3.80GHz;18405
Intel Core i7-9850H @ 2.60GHz;11588
Intel Core i7-9850HL @ 1.90GHz;9112
Intel Core i7-10510U @ 1.80GHz;6971
Intel Core i7-10510Y @ 1.20GHz;5289
Intel Core i7-10610U @ 1.80GHz;7142
Intel Core i7-10700 @ 2.90GHz;17364
Intel Core i7-10700F @ 2.90GHz;16967
Intel Core i7-10700K @ 3.80GHz;19502
Intel Core i7-10700KF @ 3.80GHz;19186
Intel Core i7-10700T @ 2.00GHz;13187
Intel Core i7-10700TE @ 2.00GHz;16332
Intel Core i7-10710U @ 1.10GHz;10101
Intel Core i7-10750H @ 2.60GHz;12573
Intel Core i7-10810U @ 1.10GHz;9121
Intel Core i7-10850H @ 2.70GHz;12556
Intel Core i7-10870H @ 2.20GHz;15544
Intel Core i7-10875H @ 2.30GHz;15967
Intel Core i7-11370H @ 3.30GHz;12867
Intel Core i7-11375H @ 3.30GHz;13485
Intel Core i7-11700 @ 2.50GHz;2099
Intel Core i7-11700F @ 2.50GHz;20739
Intel Core i7-11700K @ 3.60GHz;25406
Intel Core i7-11700KF @ 3.60GHz;24065
Intel Core i9-7900X @ 3.30GHz;21502
Intel Core i9-7920X @ 2.90GHz;2347
Intel Core i9-7940X @ 3.10GHz;26767
Intel Core i9-7960X @ 2.80GHz;27198
Intel Core i9-7980XE @ 2.60GHz;29607
Intel Core i9-8950HK @ 2.90GHz;1093
Intel Core i9-9820X @ 3.30GHz;20524
Intel Core i9-9880H @ 2.30GHz;13954
Intel Core i9-9900 @ 3.10GHz;17112
Intel Core i9-9900K @ 3.60GHz;18859
Intel Core i9-9900KF @ 3.60GHz;18855
Intel Core i9-9900KS @ 4.00GHz;19557
Intel Core i9-9900T @ 2.10GHz;13993
Intel Core i9-9900X @ 3.50GHz;21701
Intel Core i9-9920X @ 3.50GHz;25259
Intel Core i9-9940X @ 3.30GHz;28264
Intel Core i9-9960X @ 3.10GHz;31049
Intel Core i9-9980HK @ 2.40GHz;15074
Intel Core i9-9980XE @ 3.00GHz;32402
Intel Core i9-9990XE @ 4.00GHz;30162
Intel Core i9-10850K @ 3.60GHz;23365
Intel Core i9-10880H @ 2.30GHz;1539
Intel Core i9-10885H @ 2.40GHz;16159
Intel Core i9-10900 @ 2.80GHz;20864
Intel Core i9-10900F @ 2.80GHz;20936
Intel Core i9-10900K @ 3.70GHz;23972
Intel Core i9-10900KF @ 3.70GHz;23799
Intel Core i9-10900T @ 1.90GHz;15425
Intel Core i9-10900TE @ 1.80GHz;17888
Intel Core i9-10900X @ 3.70GHz;22836
Intel Core i9-10910 @ 3.60GHz;22063
Intel Core i9-10920X @ 3.50GHz;26401
Intel Core i9-10940X @ 3.30GHz;29106
Intel Core i9-10980HK @ 2.40GHz;16634
Intel Core i9-10980XE @ 3.00GHz;34083
Intel Core i9-11900 @ 2.50GHz;2267
Intel Core i9-11900F @ 2.50GHz;22976
Intel Core i9-11900K @ 3.50GHz;25898
Intel Core i9-11900KF @ 3.50GHz;24761
Intel Core m3-6Y30 @ 0.90GHz;1502
Intel Core m3-7Y30 @ 1.00GHz;2548
Intel Core m3-7Y32 @ 1.10GHz;2742
Intel Core m3-8100Y @ 1.10GHz;3022
Intel Core m5-6Y54 @ 1.10GHz;2153
Intel Core m5-6Y57 @ 1.10GHz;2336
Intel Core m7-6Y75 @ 1.20GHz;2309
Intel Core M-5Y10 @ 0.80GHz;1627
Intel Core M-5Y10a @ 0.80GHz;1905
Intel Core M-5Y10c @ 0.80GHz;1893
Intel Core M-5Y31 @ 0.90GHz;2087
Intel Core M-5Y51 @ 1.10GHz;2072
Intel Core M-5Y70 @ 1.10GHz;1705
Intel Core M-5Y71 @ 1.20GHz;2113
Intel Core Solo T1300 @ 1.66GHz;210
Intel Core Solo T1350 @ 1.86GHz;194
Intel Core Solo T1400 @ 1.83GHz;253
Intel Core Solo U1300 @ 1.06GHz;141
Intel Core Solo U1400 @ 1.20GHz;130
Intel Core Solo U1500 @ 1.33GHz;164
Intel Pentium 4 1.50GHz;86
Intel Pentium 4 1.60GHz;84
Intel Pentium 4 1.70GHz;86
Intel Pentium 4 1.80GHz;115
Intel Pentium 4 1.90GHz;104
Intel Pentium 4 2.00GHz;133
Intel Pentium 4 2.20GHz;157
Intel Pentium 4 2.26GHz;151
Intel Pentium 4 2.40GHz;131
Intel Pentium 4 2.50GHz;160
Intel Pentium 4 2.53GHz;162
Intel Pentium 4 2.60GHz;215
Intel Pentium 4 2.66GHz;157
Intel Pentium 4 2.80GHz;230
Intel Pentium 4 2.93GHz;150
Intel Pentium 4 3.00GHz;319
Intel Pentium 4 3.06GHz;249
Intel Pentium 4 3.20GHz;287
Intel Pentium 4 3.40GHz;302
Intel Pentium 4 3.46GHz;295
Intel Pentium 4 3.60GHz;320
Intel Pentium 4 3.73GHz;385
Intel Pentium 4 3.80GHz;313
Intel Pentium 4 3.83GHz;154
Intel Pentium 4 1300MHz;77
Intel Pentium 4 1400MHz;83
Intel Pentium 4 1500MHz;81
Intel Pentium 4 1700MHz;100
Intel Pentium 4 1800MHz;114
Intel Pentium 4 Mobile 1.60GHz;116
Intel Pentium 4 Mobile 1.80GHz;114
Intel Pentium 4 Mobile 1.90GHz;136
Intel Pentium 4 Mobile 2.00GHz;132
Intel Pentium 957 @ 1.20GHz;622
Intel Pentium 967 @ 1.30GHz;626
Intel Pentium 987 @ 1.50GHz;651
Intel Pentium 997 @ 1.60GHz;789
Intel Pentium 1403 @ 2.60GHz;1851
Intel Pentium 1403 v2 @ 2.60GHz;2284
Intel Pentium 2020M @ 2.40GHz;1384
Intel Pentium 2030M @ 2.50GHz;1542
Intel Pentium 2117U @ 1.80GHz;1025
Intel Pentium 2127U @ 1.90GHz;111
Intel Pentium 2129Y @ 1.10GHz;638
Intel Pentium 3550M @ 2.30GHz;1412
Intel Pentium 3556U @ 1.70GHz;997
Intel Pentium 3558U @ 1.70GHz;984
Intel Pentium 3560M @ 2.40GHz;1604
Intel Pentium 3560Y @ 1.20GHz;849
Intel Pentium 3805U @ 1.90GHz;1085
Intel Pentium 3825U @ 1.90GHz;1333
Intel Pentium 4405U @ 2.10GHz;2061
Intel Pentium 4405Y @ 1.50GHz;1518
Intel Pentium 4410Y @ 1.50GHz;1387
Intel Pentium 4415U @ 2.30GHz;2202
Intel Pentium 4415Y @ 1.60GHz;1615
Intel Pentium 4417U @ 2.30GHz;223
Intel Pentium 4425Y @ 1.70GHz;1679
Intel Pentium 5405U @ 2.30GHz;2305
Intel Pentium 6405U @ 2.40GHz;2348
Intel Pentium A1018 @ 2.10GHz;1117
Intel Pentium A1020 @ 2.41GHz;1265
Intel Pentium B940 @ 2.00GHz;823
Intel Pentium B950 @ 2.10GHz;966
Intel Pentium B960 @ 2.20GHz;891
Intel Pentium B970 @ 2.30GHz;11
Intel Pentium B980 @ 2.40GHz;1069
Intel Pentium D1508 @ 2.20GHz;324
Intel Pentium D 805 @ 2.66GHz;374
Intel Pentium D 830 @ 3.00GHz;513
Intel Pentium D 915 @ 2.80GHz;472
Intel Pentium D 940 @ 3.20GHz;498
Intel Pentium D 950 @ 3.40GHz;685
Intel Pentium D 960 @ 3.60GHz;743
Intel Pentium E2140 @ 1.60GHz;508
Intel Pentium E2160 @ 1.80GHz;613
Intel Pentium E2180 @ 2.00GHz;672
Intel Pentium E2200 @ 2.20GHz;747
Intel Pentium E2210 @ 2.20GHz;702
Intel Pentium E2220 @ 2.40GHz;793
Intel Pentium E5200 @ 2.50GHz;840
Intel Pentium E5300 @ 2.60GHz;897
Intel Pentium E5400 @ 2.70GHz;912
Intel Pentium E5500 @ 2.80GHz;986
Intel Pentium E5700 @ 3.00GHz;1019
Intel Pentium E5800 @ 3.20GHz;116
Intel Pentium E6300 @ 2.80GHz;964
Intel Pentium E6500 @ 2.93GHz;1091
Intel Pentium E6600 @ 3.06GHz;1017
Intel Pentium E6700 @ 3.20GHz;112
Intel Pentium E6800 @ 3.33GHz;1194
Intel Pentium Extreme Edition 955 @ 3.46GHz;469
Intel Pentium Extreme Edition 965 @ 3.73GHz;987
Intel Pentium G620 @ 2.60GHz;1218
Intel Pentium G620T @ 2.20GHz;896
Intel Pentium G630 @ 2.70GHz;1294
Intel Pentium G630T @ 2.30GHz;1067
Intel Pentium G640 @ 2.80GHz;1258
Intel Pentium G640T @ 2.40GHz;1139
Intel Pentium G645 @ 2.90GHz;1316
Intel Pentium G645T @ 2.50GHz;1241
Intel Pentium G840 @ 2.80GHz;114
Intel Pentium G850 @ 2.90GHz;1303
Intel Pentium G860 @ 3.00GHz;1379
Intel Pentium G870 @ 3.10GHz;1483
Intel Pentium G2010 @ 2.80GHz;1509
Intel Pentium G2020 @ 2.90GHz;1668
Intel Pentium G2020T @ 2.50GHz;1308
Intel Pentium G2030 @ 3.00GHz;1708
Intel Pentium G2030T @ 2.60GHz;1595
Intel Pentium G2100T @ 2.60GHz;1691
Intel Pentium G2120 @ 3.10GHz;1901
Intel Pentium G2120T @ 2.70GHz;1613
Intel Pentium G2130 @ 3.20GHz;1887
Intel Pentium G2140 @ 3.30GHz;2059
Intel Pentium G3220 @ 3.00GHz;1832
Intel Pentium G3220T @ 2.60GHz;1539
Intel Pentium G3240 @ 3.10GHz;1867
Intel Pentium G3240T @ 2.70GHz;1755
Intel Pentium G3250 @ 3.20GHz;1902
Intel Pentium G3250T @ 2.80GHz;1699
Intel Pentium G3258 @ 3.20GHz;2043
Intel Pentium G3260 @ 3.30GHz;204
Intel Pentium G3260T @ 2.90GHz;1755
Intel Pentium G3320TE @ 2.30GHz;1623
Intel Pentium G3420 @ 3.20GHz;1975
Intel Pentium G3420T @ 2.70GHz;1912
Intel Pentium G3430 @ 3.30GHz;2129
Intel Pentium G3440 @ 3.30GHz;2129
Intel Pentium G3440T @ 2.80GHz;2107
Intel Pentium G3450 @ 3.40GHz;1903
Intel Pentium G3450T @ 2.90GHz;2016
Intel Pentium G3460 @ 3.50GHz;2133
Intel Pentium G3470 @ 3.60GHz;2428
Intel Pentium G4400 @ 3.30GHz;2604
Intel Pentium G4400T @ 2.90GHz;2401
Intel Pentium G4400TE @ 2.40GHz;219
Intel Pentium G4500 @ 3.50GHz;2731
Intel Pentium G4500T @ 3.00GHz;2518
Intel Pentium G4520 @ 3.60GHz;2945
Intel Pentium G4560 @ 3.50GHz;3532
Intel Pentium G4560T @ 2.90GHz;2962
Intel Pentium G4600 @ 3.60GHz;3579
Intel Pentium G4600T @ 3.00GHz;3157
Intel Pentium G4620 @ 3.70GHz;3818
Intel Pentium G6950 @ 2.80GHz;1262
Intel Pentium G6951 @ 2.80GHz;1401
Intel Pentium G6960 @ 2.93GHz;1293
Intel Pentium Gold 7505 @ 2.00GHz;5513
Intel Pentium Gold G5400 @ 3.70GHz;3718
Intel Pentium Gold G5400T @ 3.10GHz;3119
Intel Pentium Gold G5420 @ 3.80GHz;3493
Intel Pentium Gold G5420T @ 3.20GHz;3716
Intel Pentium Gold G5500 @ 3.80GHz;3674
Intel Pentium Gold G5500T @ 3.20GHz;3234
Intel Pentium Gold G5600 @ 3.90GHz;3709
Intel Pentium Gold G5600F @ 3.90GHz;416
Intel Pentium Gold G5620 @ 4.00GHz;4102
Intel Pentium Gold G6400 @ 4.00GHz;4166
Intel Pentium Gold G6400T @ 3.40GHz;361
Intel Pentium Gold G6500 @ 4.10GHz;4213
Intel Pentium Gold G6500T @ 3.50GHz;4005
Intel Pentium Gold G6600 @ 4.20GHz;4463
Intel Pentium III 1400 @ 1400MHz;193
Intel Pentium III 1400S @ 1400MHz;194
Intel Pentium III Mobile 800MHz;119
Intel Pentium III Mobile 866MHz;99
Intel Pentium III Mobile 1066MHz;160
Intel Pentium III Mobile 1133MHz;164
Intel Pentium III Mobile 1200MHz;156
Intel Pentium J2850 @ 2.41GHz;1016
Intel Pentium J2900 @ 2.41GHz;1235
Intel Pentium J3710 @ 1.60GHz;1328
Intel Pentium J4205 @ 1.50GHz;2371
Intel Pentium M 1.10GHz;184
Intel Pentium M 1.20GHz;199
Intel Pentium M 1.30GHz;196
Intel Pentium M 1.40GHz;225
Intel Pentium M 1.50GHz;240
Intel Pentium M 1.60GHz;229
Intel Pentium M 1.70GHz;239
Intel Pentium M 1.73GHz;214
Intel Pentium M 1.80GHz;280
Intel Pentium M 1.86GHz;238
Intel Pentium M 2.00GHz;270
Intel Pentium M 2.10GHz;292
Intel Pentium M 2.13GHz;271
Intel Pentium M 2.26GHz;227
Intel Pentium M 900MHz;141
Intel Pentium M 1000MHz;156
Intel Pentium M 1200MHz;155
Intel Pentium M 1300MHz;197
Intel Pentium M 1400MHz;208
Intel Pentium M 1500MHz;188
Intel Pentium M 1600MHz;193
Intel Pentium M 1700MHz;237
Intel Pentium N3510 @ 1.99GHz;854
Intel Pentium N3520 @ 2.16GHz;1111
Intel Pentium N3530 @ 2.16GHz;1197
Intel Pentium N3540 @ 2.16GHz;1214
Intel Pentium N3700 @ 1.60GHz;1313
Intel Pentium N3710 @ 1.60GHz;1351
Intel Pentium N4200 @ 1.10GHz;2145
Intel Pentium N6415 @ 1.20GHz;376
Intel Pentium P6000 @ 1.87GHz;828
Intel Pentium P6100 @ 2.00GHz;837
Intel Pentium P6200 @ 2.13GHz;855
Intel Pentium P6300 @ 2.27GHz;967
Intel Pentium Silver J5005 @ 1.50GHz;3087
Intel Pentium Silver J5040 @ 2.00GHz;3667
Intel Pentium Silver N5000 @ 1.10GHz;2608
Intel Pentium Silver N5030 @ 1.10GHz;2712
Intel Pentium Silver N6000 @ 1.10GHz;3827
Intel Pentium SU2700 @ 1.30GHz;239
Intel Pentium SU4100 @ 1.30GHz;474
Intel Pentium T2060 @ 1.60GHz;328
Intel Pentium T2080 @ 1.73GHz;348
Intel Pentium T2130 @ 1.86GHz;382
Intel Pentium T2310 @ 1.46GHz;430
Intel Pentium T2330 @ 1.60GHz;518
Intel Pentium T2370 @ 1.73GHz;455
Intel Pentium T2390 @ 1.86GHz;544
Intel Pentium T2410 @ 2.00GHz;569
Intel Pentium T3200 @ 2.00GHz;625
Intel Pentium T3400 @ 2.16GHz;607
Intel Pentium T4200 @ 2.00GHz;716
Intel Pentium T4300 @ 2.10GHz;770
Intel Pentium T4400 @ 2.20GHz;759
Intel Pentium T4500 @ 2.30GHz;752
Intel Pentium U5400 @ 1.20GHz;439
Intel Pentium U5600 @ 1.33GHz;587
Intel T1400 @ 1.73GHz;475
Intel T1500 @ 1.86GHz;548
Intel T2050 @ 2.00GHz;516
Intel Xeon 2.00GHz;152
Intel XEON 2.20GHz;164
Intel Xeon 2.40GHz;180
Intel Xeon 2.80GHz;260
Intel Xeon 3.00GHz;425
Intel Xeon 3.20GHz;478
Intel Xeon 3.40GHz;375
Intel Xeon 3.60GHz;403
Intel Xeon 3.73GHz;901
Intel Xeon 3.80GHz;393
Intel Xeon 3040 @ 1.86GHz;789
Intel Xeon 3050 @ 2.13GHz;841
Intel Xeon 3060 @ 2.40GHz;939
Intel Xeon 3065 @ 2.33GHz;827
Intel Xeon 3070 @ 2.66GHz;1025
Intel Xeon 3075 @ 2.66GHz;1096
Intel Xeon 3085 @ 3.00GHz;107
Intel Xeon 5110 @ 1.60GHz;600
Intel Xeon 5120 @ 1.86GHz;763
Intel Xeon 5130 @ 2.00GHz;769
Intel Xeon 5133 @ 2.20GHz;887
Intel Xeon 5140 @ 2.33GHz;857
Intel Xeon 5148 @ 2.33GHz;912
Intel Xeon 5150 @ 2.66GHz;728
Intel Xeon 5160 @ 3.00GHz;963
Intel Xeon @ 2.00GHz;7363
Intel Xeon @ 2.20GHz;1237
Intel Xeon Bronze 3104 @ 1.70GHz;4887
Intel Xeon Bronze 3106 @ 1.70GHz;6532
Intel Xeon Bronze 3204 @ 1.90GHz;508
Intel Xeon D-1518 @ 2.20GHz;4784
Intel Xeon D-1520 @ 2.20GHz;3324
Intel Xeon D-1521 @ 2.40GHz;5931
Intel Xeon D-1528 @ 1.90GHz;6806
Intel Xeon D-1531 @ 2.20GHz;7967
Intel Xeon D-1537 @ 1.70GHz;7176
Intel Xeon D-1539 @ 1.60GHz;7175
Intel Xeon D-1540 @ 2.00GHz;6982
Intel Xeon D-1541 @ 2.10GHz;9544
Intel Xeon D-1548 @ 2.00GHz;9075
Intel Xeon D-1557 @ 1.50GHz;7118
Intel Xeon D-1559 @ 1.50GHz;5647
Intel Xeon D-1567 @ 2.10GHz;9236
Intel Xeon D-1577 @ 1.30GHz;11645
Intel Xeon D-1587 @ 1.70GHz;9223
Intel Xeon D-1602 @ 2.50GHz;2459
Intel Xeon D-1622 @ 2.60GHz;6205
Intel Xeon D-2123IT @ 2.20GHz;7731
Intel Xeon D-2141I @ 2.20GHz;12177
Intel Xeon D-2143IT @ 2.20GHz;13107
Intel Xeon D-2146NT @ 2.30GHz;11438
Intel Xeon D-2166NT @ 2.00GHz;15105
Intel Xeon D-2183IT @ 2.20GHz;18385
Intel Xeon D-2187NT @ 2.00GHz;1807
Intel Xeon E3-1205 v6 @ 3.00GHz;5682
Intel Xeon E3-1220 @ 3.10GHz;376
Intel Xeon E3-1220 V2 @ 3.10GHz;4686
Intel Xeon E3-1220 v3 @ 3.10GHz;5062
Intel Xeon E3-1220 v5 @ 3.00GHz;5617
Intel Xeon E3-1220 v6 @ 3.00GHz;6048
Intel Xeon E3-1220L @ 2.20GHz;205
Intel Xeon E3-1220L V2 @ 2.30GHz;2845
Intel Xeon E3-1220L v3 @ 1.10GHz;1407
Intel Xeon E3-1225 @ 3.10GHz;3763
Intel Xeon E3-1225 V2 @ 3.20GHz;472
Intel Xeon E3-1225 v3 @ 3.20GHz;5265
Intel Xeon E3-1225 v5 @ 3.30GHz;5848
Intel Xeon E3-1225 v6 @ 3.30GHz;6343
Intel Xeon E3-1226 v3 @ 3.30GHz;5399
Intel Xeon E3-1230 @ 3.20GHz;4999
Intel Xeon E3-1230 V2 @ 3.30GHz;6198
Intel Xeon E3-1230 v3 @ 3.30GHz;6771
Intel Xeon E3-1230 v5 @ 3.40GHz;7877
Intel Xeon E3-1230 v6 @ 3.50GHz;8266
Intel Xeon E3-1230L v3 @ 1.80GHz;4764
Intel Xeon E3-1231 v3 @ 3.40GHz;6957
Intel Xeon E3-1235 @ 3.20GHz;4725
Intel Xeon E3-1235L v5 @ 2.00GHz;5013
Intel Xeon E3-1240 @ 3.30GHz;5259
Intel Xeon E3-1240 V2 @ 3.40GHz;6308
Intel Xeon E3-1240 v3 @ 3.40GHz;6966
Intel Xeon E3-1240 v5 @ 3.50GHz;8234
Intel Xeon E3-1240 v6 @ 3.70GHz;8809
Intel Xeon E3-1240L v3 @ 2.00GHz;5062
Intel Xeon E3-1240L v5 @ 2.10GHz;6025
Intel Xeon E3-1241 v3 @ 3.50GHz;7132
Intel Xeon E3-1245 @ 3.30GHz;5323
Intel Xeon E3-1245 V2 @ 3.40GHz;6137
Intel Xeon E3-1245 v3 @ 3.40GHz;7037
Intel Xeon E3-1245 v5 @ 3.50GHz;8038
Intel Xeon E3-1245 v6 @ 3.70GHz;8533
Intel Xeon E3-1246 v3 @ 3.50GHz;7156
Intel Xeon E3-1260L @ 2.40GHz;3891
Intel Xeon E3-1260L v5 @ 2.90GHz;7757
Intel Xeon E3-1265L @ 2.40GHz;3589
Intel Xeon E3-1265L V2 @ 2.50GHz;4582
Intel Xeon E3-1265L v3 @ 2.50GHz;6394
Intel Xeon E3-1265L v4 @ 2.30GHz;6493
Intel Xeon E3-1268L v3 @ 2.30GHz;5333
Intel Xeon E3-1268L v5 @ 2.40GHz;66
Intel Xeon E3-1270 @ 3.40GHz;5365
Intel Xeon E3-1270 V2 @ 3.50GHz;6514
Intel Xeon E3-1270 v3 @ 3.50GHz;7177
Intel Xeon E3-1270 v5 @ 3.60GHz;8343
Intel Xeon E3-1270 v6 @ 3.80GHz;8991
Intel Xeon E3-1270L v4 @ 3.00GHz;7662
Intel Xeon E3-1271 v3 @ 3.60GHz;7366
Intel Xeon E3-1275 @ 3.40GHz;5433
Intel Xeon E3-1275 V2 @ 3.50GHz;6398
Intel Xeon E3-1275 v3 @ 3.50GHz;7016
Intel Xeon E3-1275 v5 @ 3.60GHz;8389
Intel Xeon E3-1275 v6 @ 3.80GHz;8889
Intel Xeon E3-1275L v3 @ 2.70GHz;5949
Intel Xeon E3-1276 v3 @ 3.60GHz;7381
Intel Xeon E3-1280 @ 3.50GHz;551
Intel Xeon E3-1280 V2 @ 3.60GHz;6493
Intel Xeon E3-1280 v3 @ 3.60GHz;6965
Intel Xeon E3-1280 v5 @ 3.70GHz;832
Intel Xeon E3-1280 v6 @ 3.90GHz;9087
Intel Xeon E3-1281 v3 @ 3.70GHz;721
Intel Xeon E3-1285 v3 @ 3.60GHz;6919
Intel Xeon E3-1285 v4 @ 3.50GHz;7614
Intel Xeon E3-1285 v6 @ 4.10GHz;9276
Intel Xeon E3-1285L v3 @ 3.10GHz;6848
Intel Xeon E3-1285L v4 @ 3.40GHz;7939
Intel Xeon E3-1286 v3 @ 3.70GHz;7418
Intel Xeon E3-1286L v3 @ 3.20GHz;645
Intel Xeon E3-1290 @ 3.60GHz;4988
Intel Xeon E3-1290 V2 @ 3.70GHz;6551
Intel Xeon E3-1505L v5 @ 2.00GHz;4838
Intel Xeon E3-1505L v6 @ 2.20GHz;6088
Intel Xeon E3-1505M v5 @ 2.80GHz;7063
Intel Xeon E3-1505M v6 @ 3.00GHz;6973
